document,label
이거 시즌3안나오냐고 막둥이놈이.ㅋㅋㅋㅋ영화 보고 나서는 인형 사달라고,1
이거 왜 만들었는지 모르겠네,0
별로 흥미도 격정도 없는 게임. 가슴을 긁기엔 한참 모자라다.,0
보다보다 이런 쓰레기같은영화는 처음이다.,0
평점드릴게요. 1점.갑작스런 동생등장에 억지눈물유발 졸 짜증났음,0
"배우들의 내면 연기 특히, 에밀리 모티머의 연기가 좋았고 치고박고 도망가는 스릴도 말미에 좀있었지만 긴박한 상황의 잔잔한 긴장감이 있어서 좋았음 시베리아의 설원도 안구정화에 한목함",1
"전무송, 김명곤이 왜 여기 나왔을까? 배고팠을까?",0
이수아는 왜 안경쓰고 다닐까? 안경벗으면 더 낳은데,0
안나의 모든 것. 실제 정사네유. 여주인공 당시에 뮤지컬계에서 꽤 알아주는 상황이었다는디 이딴 포르노 영화에 출연하다니.,0
짱 재밌음ㅋㅋ 근데 엔딩이 너무 슬프다..,1
최세란이 가장 악역 같음...다른 사람들은 조금이라도 이해가는데 최세란이 은현수한테 행동하는 건 이해가 안가네요.아무리 자기딸을 위하고 친구를 믿는다지만...모든게 가식 같음...,0
골룸 어이없다,0
다시보고 멘탈잡고 글남깁니다,1
경규아저씨 영화 꼭 대박나셨으면 합니다. 좋은 소재 영화 만들어주셔서 감사합니다. 이소연씨 넘 이뻐요.,1
이영화보고 죽는줄 알았다.,1
어우 진짜 스토리 구질구질하다 이전거랑 뭐가다르냐,0
순수의 파괴를 통해 문명과 종교를 힐난하다,1
"선입견만 빼고 본다면 이야기도,배우들도 아름다웠던 작품",1
마지막 별은 김윤성기장님꺼^.^ ㅋㅋ캡틴대박이예욬ㅋ,1
"개인적으론, 십계나벤허보다한수위로생각...",1
배우들 연기도 잘하고 영화가 주는 감동이 굉장히 크네요. 좋은 영화였어요 ㅎㅎ,1
다른 말 필요없이 乃,1
정말 최고네요! 최고로 지루하네요.. 러닝타임을 30분정도 줄여도 됐을것을...,0
무섭지 않다는 건 놀랄 일도 아니다. 정말 짜증나는 점은 재미있지도 않다는 점이다,0
옛날에 봐서 기억이 가물가물했는데 충격적이었던 결말만은 영화를 다시보는 내내 떠올랐다. 결말이 뭘 의미하는지 까지는 기억이 나지 않았다. 그때 당시의 충격으로 마지막 장면이 머리에 박힌것같다. 다시보고나니 잊을수 없을만한 장면이 맞는것같다.,1
억지로 눈물짜내는 설정이 없어 더없이 좋았다,1
혹시나 했더니 역시나 프랑스 영화,0
감동적입니다!! 너무 여운남네요,1
댓글 쓴 애들 과연 영화를 보고 저런 헛소리들 할까 ? 웃기고 있네. 제목부터 아주 너절하네.,0
"이런걸 식자들은 유식한 말로,라고한다.그냥 하루끼짝퉁소리듣기 딱 좋다",0
개쩜,1
CG는 둘째치고 아무 내용이 없다,0
아.~..처음부터 끝까지 긴장의 끈을 놓을수없는 영화....운명은 민족 이념 시대 그리고 사랑를 밟고 간다!!!,1
반담식 액션에 SF를 가미했는데 이도 저도 아니었다,0
고통은 전이된다... 슬픔은 사랑하는 사람까지도 퍼져나간다.,1
평점에 비해 재밌다 한번 볼만한 영화,1
"소재만 신비롭지...영상, 내용 그리고 배경음악 등이 왜이리도 촌스럽고 허접하게만 보이고 느껴지던지...",0
일본판 영구와땡칠이. 게임해봐서 점수 후하게 준다.,0
보는내내 웃음만 나옴 ㅋㅋㅋ,1
복잡하고 세련된 심리 스릴러. 아시야스라는 감독에 흥미를 갖게 됐다!,1
I LOVE MADDUX !,1
"너무 어이없이 황당해서 재밌게 봤다. 하지만, 분명 뭔가 남는 게 있는 영화이다.",1
"만화,애니따라 충실한것도아니고 일본드라마처럼 개성살린것도 아니고 일본드라마 를 그대로 따라하지도못했고 B급도안되는 PPL광고",0
ㅋㅋ 나도 동감 조낸 유치혀 ㅋㅋ,0
다른 판타지 세계의 표현을 잘해서 3시간동안 다른 세상에 있다 온 기분이어서 즐겁습니다.,1
"완전무장한 괴한들이 꼴랑 비무장 남자하나, 여자하나 한테 당하는 황당한 영화...",0
좋다 이런영화~! 말이필요없음 그냥한번보셈~,1
평점 7.46이야말로 최상의 가족용 코미디에 전혀 조금도 합당하지 않은 부당한 대우.,1
교련 교복 X같은 교육현실 등 가슴아픈 추억이 절절한 영화. 마지막의 쌍절곤액션은 보는동안 암걸린 내가슴을 확 뚫어준다. 대한민국 학교 다 X까라 그래~,1
"병헌이 형아를 밀어내고,한번만이라도,먹고 싶다...우리 민정이...(웃음)",1
영화를 장난으로 만듭니까 영화병맛임 목소리병맛 스토리병맛 동키를 왜 따라하는데,0
평점보고 보지 말았어야했는데 ㅋㅋㅋ에잇ㅋㅋㅋ,0
감히 역대급 드라마라 말하고 싶음,1
영화 최고입니다.,1
지금 봐도 감동적이고 재밌음ㅋㅋ너무 기발한 영화.. 3편이 나온다는데 기대중이예요!!!,1
성동일이랑 부하 직원이 대포 쏘는 장면 빼고 나머지 장면 재미 하나도 없었음. 내가 아무리 박용우 팬이어도 정말 이 영화는 최악이었음. 재미 없고 지루하고...,0
꺄~~ 정말루 귀여워여~~,1
독특하고 깔끔하면서도 가슴에 아련함이 남는다.,1
지역감정 일으키는 영화네요ㅋㅋ 전라도면 전라도라고 쓸것이지 강원도로 싹 바꾸는거봐,0
총리와나 화이팅 대박나세요~,1
솔직히 중간까지 괜찮았는데 마지막 부분에서 패리스 힐튼과 조엘 무어가 결합 안해서 어이가 없었다,0
"대담한 항변, 소심한 답변",0
옛날엔 재밌게 봤다..,0
나는.... 이런 명작을 왜 이제서야 봤을까 ....한국영화 명작 열 손가락안에 드는 작품이다.. 못 본 사람들은 꼭 보시길. 주연부터 단역하나 가릴 것 없이 모두들 연기가 일품이다.,1
최고였지,1
노잼. 프랑스 경찰이 얼마나 굼뜬지 보여주는 영화. 그게 다. 끝.,0
최고,1
찰스 표범 훈련시키는 장면 굿,1
뭐 이딴 기승전결이 다있어;;뭐야 이 말도 안되는 평점은??;;,0
너무재미있어요!짱^_^,1
일본 영화다운 영화. 보는 내내 힐링되었네요. 잠시나마 도시를 벗어나 자연속에서 함께 시간을 보내고 온것 같았습니다. 뽀너스로 손수 만드는 건강한 일본 집밥. 보는 내내 배가 고팠다는 슬픔이...,1
티나터너의 강렬함과 함께한 액션의 진수,1
사랑은 결코 미안하다는 말을 하지 않는...,1
어렸을때 한번 쯤은 상상했던 일이 현실이 된다면 정말 무섭겠지,1
쏘우2까진 바줄만 했다,1
재밌어요,1
프랑스영화중에 오랜만에 건진 명품영화 ~^_^,1
저는 잘 모르겠던데..이해도 안되고..상업영화만 봐서 그런가봐요..모르겠네요,0
곰연기 너무 잘하던데,1
"죽음에 대해 비극으로 시작해서 가볍게 해피엔딩을 지어주는, 살고 싶게 만드는 영화",1
헐 왜이리 낮냐 개잼게 봤는데 재방송하면 봤는데도 가끔 또 볼 때 있을 정돈디...,1
재미없어서 보다 껏다.-_-;;부산 사투리 참말로 어색하더라.,0
십계를 뛰어넘는 종교영화가 나오길.,1
...끔찍하다...,0
글쎄~~~,0
스포츠영화는 감동적일 수 밖에 없다 인종차별이 없어져야 한디,1
"좋았어요연기, 음악 모두... 춤도 볼만하고보아 연기도 괜찮았어요",1
이때야구가진짜재밌었지 지금은 팀컬러도없는10노잼야구 결론은 김시진핑4퇴해라 그러므로4점,0
학교에서보여줘서봤는데 진짜노래갑이네영ㅋ,1
다들 개성에 맞는 연기 잘보고 있습니다,1
새신을,0
근영찡 춤 너무 잘춤 ㅜㅜ,1
개막장..말그래도 1점도 아까움,0
잘봤습니다 독립영화 처음으로중간에 안끄고 다봤어요,1
하 웃기시내 그리스가 머가 재밋다고.............,0
머야 이새낀. 나라팔아먹으넘아녀,0
'뿌리'를 깨달은 자는 어디로 가야 하나? 여운이 남는 결말.,1
"어린 시절, 명절때 사촌이 밤에 해 주는 무서운 이야기 수준. 그보다 스릴감은 없지만",0
내용 연기 cg 아무리생각해도 3점이상은 아니다,0
산만하고 집중이 잘안되는 영화였어요.개인적으로는 졸리고 지루하다가 마지막에 약간의...,0
아버지랑 같이 보고 싶은 영화입니다.. 좋았어요.,1
뒤통수 제대로 맞은기분,0
